,AS ratio,Armor,Attack damage,Attack range,Attack windup,Ban rate of champion,Base AS,Bonus AS,Crit. damage,Health,Health regen.,Image of champion,Magic resist.,Move. speed,Name of champion,Pick rate of champion,Resource,Resource regen.,Role of champion,Win rate of champion,Mana,Mana regen.,Secondary Bar, Energy,Energy regen.
183,N/A,38 – 97.5,69 – 140.4,125,21.9%,2.7%,0.625,0 – 24.48%,175%,574 – 1934,9 – 23.45,https://blitz-cdn.blitz.gg/blitz/lol/champion/Chogath.webp,32 – 53.25,345,Cho'Gath,0.9%,,,role-mid,49.9%,270 – 1290,7.2 – 14.85,,,
184,0.638,37 – 100.75,62 – 130,125,24.968%,14.1%,0.736,0 – 57.8%,175%,574 – 2104,7 – 16.35,https://blitz-cdn.blitz.gg/blitz/lol/champion/Malphite.webp,28 – 49.25,335,Malphite,1.0%,,,role-mid,52.8%,280 – 1300,7.324 – 16.67,,,
185,N/A,22 – 78.1,54 – 106.7,550,20.833%,0.0%,0.656,0 – 34%,175%,536 – 2100,6.5 – 16.7,https://blitz-cdn.blitz.gg/blitz/lol/champion/Ziggs.webp,30 – 38.5,325,Ziggs,1.0%,,,role-mid,50.6%,480 – 879.5,8 – 21.6,,,
186,0.668,38 – 97.5,62 – 114.7,125,20.053%,3.2%,0.721,0 – 45.9%,175%,585 – 2030,7 – 19.75,https://blitz-cdn.blitz.gg/blitz/lol/champion/Nocturne.webp,32 – 44.75,345,Nocturne,0.9%,,,role-top,50.8%,275 – 870,7 – 14.65,,,
187,0.668,38 – 97.5,62 – 114.7,125,20.053%,3.2%,0.721,0 – 45.9%,175%,585 – 2030,7 – 19.75,https://blitz-cdn.blitz.gg/blitz/lol/champion/Nocturne.webp,32 – 44.75,345,Nocturne,1.0%,,,role-mid,51.7%,275 – 870,7 – 14.65,,,
188,N/A,33 – 87.4,65 – 116,125,17.5%,0.5%,0.638,0 – 39.1%,175%,550 – 1995,4 – 16.75,https://blitz-cdn.blitz.gg/blitz/lol/champion/Warwick.webp,32 – 53.25,335,Warwick,0.9%,,,role-top,50.6%,280 – 875,7.465 – 17.24,,,
189,N/A,19 – 70,56 – 101.9,550,20.078%,0.5%,0.625,0 – 23.12%,175%,488 – 1967,7 – 16.35,https://blitz-cdn.blitz.gg/blitz/lol/champion/Heimerdinger.webp,30 – 38.5,340,Heimerdinger,0.9%,,,role-top,52.2%,385 – 725,8 – 21.6,,,
190,N/A,19 – 70,56 – 101.9,550,20.078%,0.5%,0.625,0 – 23.12%,175%,488 – 1967,7 – 16.35,https://blitz-cdn.blitz.gg/blitz/lol/champion/Heimerdinger.webp,30 – 38.5,340,Heimerdinger,0.7%,,,role-mid,51.1%,385 – 725,8 – 21.6,,,
191,0.69,35 – 86,64 – 132,125,16.447%,1.5%,0.658,0 – 54.4%,175%,540 – 1934,6 – 16.2,https://blitz-cdn.blitz.gg/blitz/lol/champion/Gangplank.webp,32 – 53.25,345,Gangplank,0.6%,,,role-mid,45.3%,280 – 1300,7.5 – 19.4,,,
192,N/A,23 – 86.75,52 – 97.9,550,19.094%,0.5%,0.625,0 – 38.08%,175%,505 – 2103,6.5 – 16.7,https://blitz-cdn.blitz.gg/blitz/lol/champion/Veigar.webp,32 – 40.5,340,Veigar,0.6%,,,role-support,48.8%,490 – 932,8 – 21.6,,,
193,N/A,23 – 86.75,52 – 97.9,550,19.094%,0.5%,0.625,0 – 38.08%,175%,505 – 2103,6.5 – 16.7,https://blitz-cdn.blitz.gg/blitz/lol/champion/Veigar.webp,32 – 40.5,340,Veigar,0.8%,,,role-bot,50.7%,490 – 932,8 – 21.6,,,
194,N/A,27 – 86.5,54 – 126.25,125,9.5% (mod. 0.005),0.8%,0.658,0 – 51%,175%,560 – 2090,6 – 16.2,https://blitz-cdn.blitz.gg/blitz/lol/champion/Jayce.webp,30 – 38.5,335,Jayce,0.7%,,,role-mid,49.0%,375 – 1140,6 – 19.6,,,
195,0.67,21 – 89,48 – 90.5,550,21.484%,0.3%,0.625,0 – 59.5%,175%,540 – 2070,7.5 – 20.25,https://blitz-cdn.blitz.gg/blitz/lol/champion/Neeko.webp,30 – 38.5,340,Neeko,0.6%,,,role-support,45.9%,450 – 960,7 – 18.9,,,
196,0.625,38 – 99.2,64 – 123.5,125,25%,1.1%,0.675,0 – 34.85%,175%,600 – 2215,5.5 – 14,https://blitz-cdn.blitz.gg/blitz/lol/champion/Gragas.webp,32 – 53.25,330,Gragas,1.0%,,,role-support,48.2%,400 – 1199,6 – 19.6,,,
197,N/A,23 – 91,58 – 103.9,525,14%,2.6%,0.625,0 – 35.87%,175%,525 – 1970,7 – 18.05,https://blitz-cdn.blitz.gg/blitz/lol/champion/Swain.webp,30 – 38.5,325,Swain,0.8%,,,role-mid,55.3%,468 – 952.5,8 – 21.6,,,
198,N/A,19 – 80.2,57 – 111.4,550,20%,0.1%,0.625,0 – 23.12%,175%,575 – 2139,7 – 17.2,https://blitz-cdn.blitz.gg/blitz/lol/champion/AurelionSol.webp,30 – 38.5,325,Aurelion Sol,0.8%,,,role-mid,53.9%,350 – 1200,6 – 19.6,,,
199,N/A,24 – 88.6,52 – 103,550,18%,0.6%,0.625,0 – 36.21%,175%,504 – 1898,5.5 – 14,https://blitz-cdn.blitz.gg/blitz/lol/champion/Zilean.webp,30 – 38.5,335,Zilean,0.7%,,,role-mid,55.0%,452 – 1302,11.335 – 24.94,,,
200,N/A,22 – 81.5,57 – 108,550,18.75%,2.1%,0.625,0 – 23.12%,175%,520 – 2016,5.5 – 14.85,https://blitz-cdn.blitz.gg/blitz/lol/champion/Brand.webp,30 – 38.5,340,Brand,0.7%,,,role-mid,49.5%,469 – 826,10.665 – 20.87,,,
201,0.658,31 – 90.5,68 – 136,175,20.833%,1.9%,0.711,0 – 51%,175%,540 – 1985,4 – 15.05,https://blitz-cdn.blitz.gg/blitz/lol/champion/MonkeyKing.webp,28 – 49.25,345,Wukong,0.7%,,,role-jungle,49.4%,300 – 1405,8 – 19.05,,,
202,N/A,37 – 82.9,68 – 119,175,20.833%,0.1%,0.67,0 – 49.3%,175%,616 – 2248,6 – 18.75,https://blitz-cdn.blitz.gg/blitz/lol/champion/Trundle.webp,32 – 53.25,350,Trundle,1.0%,,,role-jungle,49.9%,281 – 1046,7.5 – 17.7,,,
